shape	prec	A_share	cycles	fpu_util	RH	mshr_timeout	bankfull	spotcheck	state
512x32x512	fp16	16	5315	25.89	0	0	0	grp0-only(1)+FATAL@mempool_group_mshr.sv:2258	done
512x32x256	fp32	16	5409	24.07	0	0	0	n/a(fp32:no-probe)	done
1024x32x256	fp16	8	5615	23.25	4	0	0	grp0-only(1)+FATAL@mempool_group_mshr.sv:2261	done
1024x32x128	fp32	8	5958	22.64	16	0	0	n/a(fp32:no-probe)	done
512x32x512	fp32	16	6458	38.45	0	0	0	n/a(fp32:no-probe)	done
512x64x512	fp16	16	6554	38.05	0	0	0	grp0-only(1)+FATAL@mempool_group_mshr.sv:2258	done
1024x64x256	fp16	8	6977	37.34	4	0	0	grp0-only(1)+FATAL@mempool_group_mshr.sv:2258	done
1024x64x128	fp32	8	7045	37.72	0	0	0	n/a(fp32:no-probe)	done
512x64x256	fp32	16	7138	36.79	0	0	0	n/a(fp32:no-probe)	done
512x32x1024	fp16	16	7177	35.08	4	0	0	grp0-only(1)+FATAL@mempool_group_mshr.sv:2261	done
1024x32x256	fp32	8	7527	32.35	0	0	0	n/a(fp32:no-probe)	done
1024x32x512	fp16	8	7908	29.19	4	0	0	grp0-only(1)+FATAL@mempool_group_mshr.sv:2258	done
512x64x1024	fp16	16	8817	54.05	4	0	0	grp0-only(2)+FATAL@mempool_group_mshr.sv:2261	done
1024x64x256	fp32	8	9402	48.72	0	0	0	n/a(fp32:no-probe)	done
1024x64x512	fp16	8	9474	47.15	0	0	0	grp0-only(1)+FATAL@mempool_group_mshr.sv:2258	done
512x128x512	fp16	16	9863	51.45	0	0	0	grp0-only(1)+FATAL@mempool_group_mshr.sv:2258	done
512x64x512	fp32	16	9977	49.76	0	0	0	n/a(fp32:no-probe)	done
1024x128x256	fp16	8	10150	50.22	0	0	0	grp0-only(1)+FATAL@mempool_group_mshr.sv:2261	done
1024x32x1024	fp16	8	10483	46.12	0	0	0	grp0-only(1)+FATAL@mempool_group_mshr.sv:2261	done
2048x32x128	fp32	4	10798	22.91	126	9	0	n/a(fp32:no-probe)	done
1024x32x512	fp32	8	11377	42.92	0	0	0	n/a(fp32:no-probe)	done
512x128x256	fp32	16	11996	41.87	0	0	0	n/a(fp32:no-probe)	done
1024x128x128	fp32	8	12322	41.37	0	0	0	n/a(fp32:no-probe)	done
2048x64x128	fp16	4	12670	20.45	222	35	0	grp0-only(4)+FATAL@mempool_group_mshr.sv:2258	done
2048x128x128	fp16	4	12987	39.98	4	0	0	grp0-only(1)+FATAL@mempool_group_mshr.sv:2258	done
1024x128x512	fp16	8	13392	66.41	0	0	0	grp0-only(1)+FATAL@mempool_group_mshr.sv:2258	done
2048x32x128	fp16	4	13840	9.27	250	11	0	grp0-only(1)+FATAL@mempool_group_mshr.sv:2258	done
2048x64x256	fp16	4	14186	~31.88	141	45	0	grp0-only(2)	done
4096x32x128	fp16	2	14362	~18.36	0	15	0	grp0-only(2)	done
2048x32x512	fp16	4	14372	~32.08	4	0	0	grp0-only(1)	done
512x32x1024	fp32	16	14491	44.56	0	0	0	n/a(fp32:no-probe)	done
512x128x1024	fp16	16	14600	65.46	0	0	0	grp0-only(1)+FATAL@mempool_group_mshr.sv:2258	done
1024x128x256	fp32	8	14840	60.73	0	0	0	n/a(fp32:no-probe)	done
512x128x512	fp32	16	14882	63.84	0	0	0	n/a(fp32:no-probe)	done
1024x64x1024	fp16	8	16440	59.21	0	0	0	grp0-only(1)+FATAL@mempool_group_mshr.sv:2261	done
1024x64x512	fp32	8	17297	56.31	0	0	0	n/a(fp32:no-probe)	done
2048x128x256	fp16	4	17335	51.90	0	0	0	grp0-only(1)+FATAL@mempool_group_mshr.sv:2258	done
2048x64x512	fp16	4	17491	51.52	0	0	0	grp0-only(1)+FATAL@mempool_group_mshr.sv:2261	done
512x256x512	fp16	16	18322	53.39	4	0	0	grp0-only(2)+FATAL@mempool_group_mshr.sv:2258	done
2048x64x256	fp32	4	18418	49.54	0	0	0	n/a(fp32:no-probe)	done
1024x32x1024	fp32	8	18628	50.50	0	0	0	n/a(fp32:no-probe)	done
2048x256x128	fp16	4	19522	52.12	0	0	0	grp0-only(1)+FATAL@mempool_group_mshr.sv:2261	done
1024x256x256	fp16	8	19548	50.69	0	0	0	grp0-only(1)+FATAL@mempool_group_mshr.sv:2258	done
1024x256x128	fp32	8	20811	48.38	0	0	0	n/a(fp32:no-probe)	done
512x256x256	fp32	16	21178	45.18	0	0	0	n/a(fp32:no-probe)	done
4096x64x128	fp16	2	21318	~24.00	0	67	0	grp0-only(1)	done
1024x256x512	fp16	8	22504	77.60	0	0	0	grp0-only(1)+FATAL@mempool_group_mshr.sv:2258	done
2048x32x256	fp16	4	22626	10.92	270	6	0	grp0-only(1)+FATAL@mempool_group_mshr.sv:2261	done
2048x32x1024	fp16	4	24443	~36.43	10	16	0	grp0-only(1)	done
1024x256x256	fp32	8	24532	71.50	0	0	0	n/a(fp32:no-probe)	done
512x256x1024	fp16	16	25238	74.44	4	0	0	grp0-only(2)+FATAL@mempool_group_mshr.sv:2261	done
4096x32x128	fp32	2	25373	19.27	0	36	0	n/a(fp32:no-probe)	done
2048x128x512	fp16	4	26245	67.21	0	0	0	grp0-only(1)+FATAL@mempool_group_mshr.sv:2258	done
4096x32x256	fp16	2	27090	~18.67	0	289	0	grp0-only(1)	done
1024x128x1024	fp16	8	27339	70.45	0	0	0	grp0-only(1)+FATAL@mempool_group_mshr.sv:2258	done
512x64x1024	fp32	16	27450	41.86	118	0	0	n/a(fp32:no-probe)	done
