arm	subs_target	M	N	P	prec	rh_stuck_episodes	distinct_entries	peers0_frac	bypstl0_frac	cum_util_pct	first_rh_cyc	last_cyc
fp16_1024x1024x1024	-	1024	1024	1024	fp16	0	0	0	0	86.39	-	78000
fp16_1024x1024x128	-	1024	1024	128	fp16	0	0	0	0	-	-	-
fp16_1024x1024x2048	-	1024	1024	2048	fp16	0	0	0	0	87.40	-	92000
fp16_1024x1024x256	8	1024	1024	256	fp16	4	4	4	4	61.64	112074	95000
fp16_1024x1024x512	-	1024	1024	512	fp16	0	0	0	0	96.53	-	70000
fp16_1024x128x1024	-	1024	128	1024	fp16	0	0	0	0	-	-	-
fp16_1024x128x128	8	1024	128	128	fp16	373567	4096	373567	373567	3.99	24832	610000
fp16_1024x128x2048	-	1024	128	2048	fp16	0	0	0	0	76.25	-	85000
fp16_1024x128x256	-	1024	128	256	fp16	0	0	0	0	55.74	-	34000
fp16_1024x128x512	-	1024	128	512	fp16	0	0	0	0	71.42	-	38000
fp16_1024x2048x1024	-	1024	2048	1024	fp16	0	0	0	0	84.28	-	96000
fp16_1024x2048x128	8	1024	2048	128	fp16	181995	1132	9300	12040	1.50	39703	85000
fp16_1024x2048x256	-	1024	2048	256	fp16	0	0	0	0	77.64	-	84000
fp16_1024x2048x512	-	1024	2048	512	fp16	0	0	0	0	-	-	-
fp16_1024x256x1024	-	1024	256	1024	fp16	0	0	0	0	84.53	-	73000
fp16_1024x256x128	-	1024	256	128	fp16	0	0	0	0	-	-	-
fp16_1024x256x2048	-	1024	256	2048	fp16	0	0	0	0	85.27	-	78000
fp16_1024x256x256	-	1024	256	256	fp16	0	0	0	0	51.72	-	45000
fp16_1024x256x512	-	1024	256	512	fp16	0	0	0	0	79.82	-	49000
fp16_1024x32x1024	-	1024	32	1024	fp16	0	0	0	0	-	-	-
fp16_1024x32x128	-	1024	32	128	fp16	0	0	0	0	-	-	-
fp16_1024x32x2048	-	1024	32	2048	fp16	0	0	0	0	0.65	-	724000
fp16_1024x32x256	8	1024	32	256	fp16	4	4	4	4	25.54	38190	28000
fp16_1024x32x512	8	1024	32	512	fp16	4	4	4	4	32.62	41515	31000
fp16_1024x512x1024	-	1024	512	1024	fp16	0	0	0	0	87.05	-	74000
fp16_1024x512x128	8	1024	512	128	fp16	134546	3914	134546	134546	2.34	29229	387000
fp16_1024x512x2048	-	1024	512	2048	fp16	0	0	0	0	87.96	-	80000
