# Decode B x KS sweep -- single result table. GENERATED by
# scripts/gen_hashfix_results_artifact.py from the same dataset as the artifact.
# class: recovered=baseline never completed | rerun=corrected re-run, baseline existed
#        valid=defect never applied, original number stands | stale=hash-affected,
#        corrected re-run pending, cycles_before deliberately NOT a valid result
#        livelocked=never produced a cycle count
# efficiency = ideal/actual. fpu_occupancy = TB cum= counter (NOT conserved across runs).
arm	mesh	prec	KS	shape	class	hash_affected	cycles_before	cycles_after	delta_pct	efficiency_pct	fpu_occupancy_pct	RH	resp_hold	cache_aged	issue	bankfull	tmo
4x4_fp16_ks1_128x1024x512	4x4	fp16	1	128x1024x512	stale	yes	-	-	-	-	-	-	-	-	-	-	-
4x4_fp16_ks1_16x128x4096	4x4	fp16	1	16x128x4096	rerun	yes	44647	44884	+0.53	9.1	9.45	0	0	0	0	0	0
4x4_fp16_ks1_1x128x8192	4x4	fp16	1	1x128x8192	valid	no	3559	3559	-	14.4	18.79	4	0	0	0	0	4
4x4_fp16_ks1_2x128x8192	4x4	fp16	1	2x128x8192	livelocked	yes	-	-	-	-	12.47	1569	71	70	304	0	4378
4x4_fp16_ks1_32x256x2048	4x4	fp16	1	32x256x2048	rerun	yes	62772	62009	-1.22	13.2	13.67	0	0	0	0	0	0
4x4_fp16_ks1_4x128x8192	4x4	fp16	1	4x128x8192	recovered	yes	-	7416	-	27.6	45.73	16	0	0	0	0	16
4x4_fp16_ks1_64x512x1024	4x4	fp16	1	64x512x1024	rerun	yes	89637	88573	-1.19	18.5	19.12	0	0	0	0	0	0
4x4_fp16_ks1_8x128x8192	4x4	fp16	1	8x128x8192	rerun	yes	-	12956	-	31.6	32.80	0	0	0	0	0	0
4x4_fp16_ks2_128x1024x512	4x4	fp16	2	128x1024x512	rerun	yes	84083	83299	-0.93	39.3	68.93	0	0	0	0	0	0
4x4_fp16_ks2_16x128x4096	4x4	fp16	2	16x128x4096	rerun	yes	13728	14391	+4.83	28.5	47.82	0	0	0	0	0	0
4x4_fp16_ks2_2x128x8192	4x4	fp16	2	2x128x8192	valid	no	3824	3824	-	26.8	31.09	8	0	0	0	0	8
4x4_fp16_ks2_32x256x2048	4x4	fp16	2	32x256x2048	rerun	yes	38179	38293	+0.30	21.4	37.06	0	0	0	0	0	0
4x4_fp16_ks2_4x128x8192	4x4	fp16	2	4x128x8192	recovered	yes	-	5139	-	39.9	53.42	16	0	0	0	0	16
4x4_fp16_ks2_64x512x1024	4x4	fp16	2	64x512x1024	rerun	yes	51675	51612	-0.12	31.7	55.55	0	0	0	0	0	0
4x4_fp16_ks2_8x128x8192	4x4	fp16	2	8x128x8192	recovered	yes	-	7798	-	52.5	72.04	16	0	0	0	0	16
4x4_fp16_ks4_128x1024x512	4x4	fp16	4	128x1024x512	stale	yes	-	-	-	-	-	-	-	-	-	-	-
4x4_fp16_ks4_16x128x4096	4x4	fp16	4	16x128x4096	recovered	yes	-	6996	-	58.5	68.47	16	0	0	0	0	16
4x4_fp16_ks4_32x256x2048	4x4	fp16	4	32x256x2048	rerun	yes	20896	20746	-0.72	39.5	50.60	0	0	0	0	0	0
4x4_fp16_ks4_4x128x8192	4x4	fp16	4	4x128x8192	valid	no	4595	4595	-	44.6	49.19	16	0	0	0	0	16
4x4_fp16_ks4_64x512x1024	4x4	fp16	4	64x512x1024	stale	yes	-	-	-	-	-	-	-	-	-	-	-
4x4_fp16_ks4_8x128x8192	4x4	fp16	4	8x128x8192	recovered	yes	-	5866	-	69.8	78.45	16	0	0	0	0	16
4x4_fp16_ks8_128x1024x512	4x4	fp16	8	128x1024x512	valid	no	99242	99242	-	33.0	41.49	0	0	0	0	0	0
4x4_fp16_ks8_16x128x4096	4x4	fp16	8	16x128x4096	valid	no	6031	6031	-	67.9	78.11	16	0	0	0	0	16
4x4_fp16_ks8_32x256x2048	4x4	fp16	8	32x256x2048	valid	no	11877	11877	-	69.0	80.46	8	0	0	0	0	8
4x4_fp16_ks8_64x512x1024	4x4	fp16	8	64x512x1024	valid	no	32197	32197	-	50.9	62.52	0	0	0	0	0	0
4x4_fp16_ks8_8x128x8192	4x4	fp16	8	8x128x8192	valid	no	5898	5898	-	69.4	72.95	16	0	0	0	0	16
4x4_fp32_ks1_128x1024x256	4x4	fp32	1	128x1024x256	stale	yes	-	-	-	-	-	-	-	-	-	-	-
4x4_fp32_ks1_16x128x2048	4x4	fp32	1	16x128x2048	rerun	yes	44492	44587	+0.21	9.2	9.52	0	0	0	0	0	0
4x4_fp32_ks1_1x128x4096	4x4	fp32	1	1x128x4096	valid	no	5810	5810	-	8.8	11.32	4	0	0	0	0	4
4x4_fp32_ks1_2x128x4096	4x4	fp32	1	2x128x4096	noresult	yes	-	-	-	-	5.03	985	0	0	0	0	2612
4x4_fp32_ks1_32x256x1024	4x4	fp32	1	32x256x1024	rerun	yes	63781	63858	+0.12	12.8	13.29	0	0	0	0	0	0
4x4_fp32_ks1_4x128x4096	4x4	fp32	1	4x128x4096	livelocked	yes	-	-	-	-	12.08	8462	389	384	1045	0	19730
4x4_fp32_ks1_64x512x512	4x4	fp32	1	64x512x512	stale	yes	-	-	-	-	-	-	-	-	-	-	-
4x4_fp32_ks2_128x1024x256	4x4	fp32	2	128x1024x256	rerun	yes	84710	85105	+0.47	38.5	66.85	0	0	0	0	0	0
4x4_fp32_ks2_16x128x2048	4x4	fp32	2	16x128x2048	rerun	yes	15344	15628	+1.85	26.2	43.64	0	0	0	0	0	0
4x4_fp32_ks2_2x128x4096	4x4	fp32	2	2x128x4096	valid	no	6128	6128	-	16.7	20.30	8	0	0	0	0	8
4x4_fp32_ks2_32x256x1024	4x4	fp32	2	32x256x1024	rerun	yes	38339	38447	+0.28	21.3	36.65	0	0	0	0	0	0
4x4_fp32_ks2_4x128x4096	4x4	fp32	2	4x128x4096	recovered	yes	-	6387	-	32.1	45.24	16	0	0	0	0	16
4x4_fp32_ks2_64x512x512	4x4	fp32	2	64x512x512	rerun	yes	51734	51708	-0.05	31.7	55.07	0	0	0	0	0	0
4x4_fp32_ks2_8x128x4096	4x4	fp32	2	8x128x4096	recovered	yes	-	8102	-	50.6	70.11	16	0	0	0	0	16
4x4_fp32_ks4_128x1024x256	4x4	fp32	4	128x1024x256	stale	yes	-	-	-	-	-	-	-	-	-	-	-
4x4_fp32_ks4_16x128x2048	4x4	fp32	4	16x128x2048	recovered	yes	-	7789	-	52.6	63.89	8	0	0	0	0	8
4x4_fp32_ks4_32x256x1024	4x4	fp32	4	32x256x1024	stale	yes	-	-	-	-	-	-	-	-	-	-	-
4x4_fp32_ks4_4x128x4096	4x4	fp32	4	4x128x4096	valid	no	6033	6033	-	33.9	38.07	16	0	0	0	0	16
4x4_fp32_ks4_64x512x512	4x4	fp32	4	64x512x512	stale	yes	-	-	-	-	-	-	-	-	-	-	-
4x4_fp32_ks4_8x128x4096	4x4	fp32	4	8x128x4096	recovered	yes	-	6349	-	64.5	73.33	16	0	0	0	0	16
4x4_fp32_ks8_128x1024x256	4x4	fp32	8	128x1024x256	valid	no	97690	97690	-	33.5	42.23	0	0	0	0	0	0
4x4_fp32_ks8_16x128x2048	4x4	fp32	8	16x128x2048	valid	no	6835	6835	-	59.9	68.56	8	0	0	0	0	8
4x4_fp32_ks8_32x256x1024	4x4	fp32	8	32x256x1024	valid	no	12709	12709	-	64.5	75.72	8	0	0	0	0	8
4x4_fp32_ks8_64x512x512	4x4	fp32	8	64x512x512	valid	no	32561	32561	-	50.3	60.96	0	0	0	0	0	0
4x4_fp32_ks8_8x128x4096	4x4	fp32	8	8x128x4096	valid	no	6979	6979	-	58.7	63.04	16	0	0	0	0	16
8x8_fp16_ks1_128x1024x2048	8x8	fp16	1	128x1024x2048	noresult	yes	-	-	-	-	-	0	None	None	None	None	0
8x8_fp16_ks1_16x128x16384	8x8	fp16	1	16x128x16384	noresult	yes	-	-	-	-	-	0	None	None	None	None	0
8x8_fp16_ks1_32x256x8192	8x8	fp16	1	32x256x8192	noresult	yes	-	-	-	-	-	0	None	None	None	None	0
8x8_fp16_ks1_64x512x4096	8x8	fp16	1	64x512x4096	noresult	yes	-	-	-	-	-	0	None	None	None	None	0
8x8_fp16_ks1_8x128x32768	8x8	fp16	1	8x128x32768	noresult	yes	-	-	-	-	-	0	None	None	None	None	0
8x8_fp16_ks2_128x1024x2048	8x8	fp16	2	128x1024x2048	noresult	yes	-	-	-	-	4.93	0	0	0	0	0	0
8x8_fp16_ks2_16x128x16384	8x8	fp16	2	16x128x16384	noresult	yes	-	-	-	-	73.74	0	0	0	0	0	0
8x8_fp16_ks2_32x256x8192	8x8	fp16	2	32x256x8192	stale	yes	-	-	-	-	-	-	-	-	-	-	-
8x8_fp16_ks2_4x128x32768	8x8	fp16	2	4x128x32768	noresult	yes	-	-	-	-	31.10	541	0	0	0	0	1935
8x8_fp16_ks2_64x512x4096	8x8	fp16	2	64x512x4096	noresult	yes	-	-	-	-	7.47	0	0	0	0	0	0
8x8_fp16_ks2_8x128x32768	8x8	fp16	2	8x128x32768	livelocked	yes	-	-	-	-	26.91	5613	0	0	0	0	17718
8x8_fp16_ks4_128x1024x2048	8x8	fp16	4	128x1024x2048	noresult	yes	-	-	-	-	5.77	0	0	0	0	0	0
8x8_fp16_ks4_16x128x16384	8x8	fp16	4	16x128x16384	livelocked	yes	-	-	-	-	12.39	43409	0	0	0	0	64636
8x8_fp16_ks4_32x256x8192	8x8	fp16	4	32x256x8192	noresult	yes	-	-	-	-	4.66	0	0	0	0	0	0
8x8_fp16_ks4_4x128x32768	8x8	fp16	4	4x128x32768	noresult	no	-	-	-	-	3.24	0	0	0	0	0	0
8x8_fp16_ks4_64x512x4096	8x8	fp16	4	64x512x4096	noresult	yes	-	-	-	-	13.42	0	0	0	0	0	0
8x8_fp16_ks4_8x128x32768	8x8	fp16	4	8x128x32768	noresult	yes	-	-	-	-	54.07	436	0	0	0	0	1618
8x8_fp16_ks8_128x1024x2048	8x8	fp16	8	128x1024x2048	noresult	no	-	-	-	-	1.96	0	0	0	0	0	0
8x8_fp16_ks8_16x128x16384	8x8	fp16	8	16x128x16384	valid	no	9972	9972	-	41.1	48.62	16	0	0	0	0	16
8x8_fp16_ks8_32x256x8192	8x8	fp16	8	32x256x8192	valid	no	18798	18798	-	43.6	53.17	12	0	0	0	0	12
8x8_fp16_ks8_64x512x4096	8x8	fp16	8	64x512x4096	noresult	no	-	-	-	-	2.12	0	0	0	0	0	0
8x8_fp16_ks8_8x128x32768	8x8	fp16	8	8x128x32768	noresult	no	-	-	-	-	1.86	0	0	0	0	0	0
8x8_fp32_ks1_128x1024x1024	8x8	fp32	1	128x1024x1024	noresult	yes	-	-	-	-	-	0	None	None	None	None	0
8x8_fp32_ks1_16x128x8192	8x8	fp32	1	16x128x8192	noresult	yes	-	-	-	-	-	0	None	None	None	None	0
8x8_fp32_ks1_32x256x4096	8x8	fp32	1	32x256x4096	noresult	yes	-	-	-	-	-	0	None	None	None	None	0
8x8_fp32_ks1_64x512x2048	8x8	fp32	1	64x512x2048	noresult	yes	-	-	-	-	-	0	None	None	None	None	0
8x8_fp32_ks1_8x128x16384	8x8	fp32	1	8x128x16384	noresult	yes	-	-	-	-	-	0	None	None	None	None	0
8x8_fp32_ks2_128x1024x1024	8x8	fp32	2	128x1024x1024	noresult	yes	-	-	-	-	74.72	0	0	0	0	0	0
8x8_fp32_ks2_16x128x8192	8x8	fp32	2	16x128x8192	noresult	yes	-	-	-	-	12.98	0	0	0	0	0	0
8x8_fp32_ks2_2x128x16384	8x8	fp32	2	2x128x16384	valid	no	10288	10288	-	10.0	12.72	8	0	0	0	0	8
8x8_fp32_ks2_32x256x4096	8x8	fp32	2	32x256x4096	noresult	yes	-	-	-	-	77.17	0	0	0	0	0	0
8x8_fp32_ks2_4x128x16384	8x8	fp32	2	4x128x16384	livelocked	yes	-	-	-	-	6.67	3265	0	0	0	0	17100
8x8_fp32_ks2_64x512x2048	8x8	fp32	2	64x512x2048	noresult	yes	-	-	-	-	7.08	0	0	0	0	0	0
8x8_fp32_ks2_8x128x16384	8x8	fp32	2	8x128x16384	livelocked	yes	-	-	-	-	8.27	13223	0	0	0	0	39253
8x8_fp32_ks4_128x1024x1024	8x8	fp32	4	128x1024x1024	noresult	yes	-	-	-	-	63.01	0	0	0	0	0	0
8x8_fp32_ks4_16x128x8192	8x8	fp32	4	16x128x8192	livelocked	yes	-	-	-	-	8.92	12476	0	0	0	0	18338
8x8_fp32_ks4_32x256x4096	8x8	fp32	4	32x256x4096	noresult	yes	-	-	-	-	64.94	0	0	0	0	0	0
8x8_fp32_ks4_4x128x16384	8x8	fp32	4	4x128x16384	valid	no	10188	10188	-	20.1	23.30	16	0	0	0	0	16
8x8_fp32_ks4_64x512x2048	8x8	fp32	4	64x512x2048	noresult	yes	-	-	-	-	28.93	0	0	0	0	0	0
8x8_fp32_ks4_8x128x16384	8x8	fp32	4	8x128x16384	noresult	yes	-	-	-	-	25.06	596	0	0	0	0	2425
8x8_fp32_ks8_128x1024x1024	8x8	fp32	8	128x1024x1024	valid	no	97494	97494	-	33.6	43.01	0	0	0	0	0	0
8x8_fp32_ks8_32x256x4096	8x8	fp32	8	32x256x4096	valid	no	20193	20193	-	40.6	50.64	12	0	0	0	0	12
8x8_fp32_ks8_64x512x2048	8x8	fp32	8	64x512x2048	noresult	no	-	-	-	-	1.94	0	0	0	0	0	0
8x8_fp32_ks8_8x128x16384	8x8	fp32	8	8x128x16384	valid	no	11924	11924	-	34.4	38.42	16	0	0	0	0	16
