gx,gy,tile,win,insn_act,no_insn,pair_commit,single_commit,wait_beats,vrf_bp,req_stall,insn_ret,dual_adv,blk_stall,infl_sum,act_cyc
0,0,0,3845,2082,1285,512,0,1467,50,0,40,32,64,2937,2548
0,0,1,3845,2116,1136,512,0,1493,60,0,40,32,64,3121,2699
0,0,2,3845,2126,1015,512,0,1517,49,0,40,32,64,3228,2820
0,0,3,3845,2131,496,512,0,1496,49,0,40,32,64,3744,3332
0,0,4,3845,2090,1039,512,0,1449,54,0,40,32,64,3239,2788
0,0,5,3845,2135,1096,512,0,1507,66,0,40,32,64,3237,2737
0,0,6,3845,2110,1177,512,0,1486,51,0,40,32,64,3032,2653
0,0,7,3845,2069,926,512,0,1448,51,0,40,32,64,3247,2905
0,0,8,3845,1979,1362,512,0,1308,54,0,40,32,64,2611,2458
0,0,9,3845,2077,1174,512,0,1440,58,0,40,32,64,2913,2657
0,0,10,3845,2072,1128,512,0,1434,45,0,40,32,64,2943,2699
0,0,11,3845,2101,565,512,0,1454,49,0,40,32,64,3511,3260
0,0,12,3845,2061,1094,512,0,1403,59,0,40,32,64,3035,2731
0,0,13,3845,2071,974,512,0,1441,60,0,40,32,64,3223,2857
0,0,14,3845,2044,1240,512,0,1396,59,0,40,32,64,2852,2587
0,0,15,3845,2022,1149,512,0,1390,53,0,40,32,64,3006,2680
0,1,0,3845,2018,1297,512,0,1364,61,0,40,32,64,2714,2530
0,1,1,3845,2027,1343,512,0,1367,56,0,40,32,64,2679,2482
0,1,2,3845,1977,1387,512,0,1304,56,0,40,32,64,2656,2434
0,1,3,3845,1975,1328,512,0,1290,60,0,40,32,64,2699,2490
0,1,4,3845,1918,1436,512,0,1212,56,0,40,32,64,2446,2376
0,1,5,3845,1977,1312,512,0,1300,60,0,40,32,64,2737,2509
0,1,6,3845,1921,1462,512,0,1225,58,0,40,32,64,2432,2354
0,1,7,3845,1970,1400,512,0,1296,53,0,40,32,64,2601,2420
0,1,8,3845,2024,1275,512,0,1379,62,0,40,32,64,2768,2555
0,1,9,3845,2021,1341,512,0,1357,56,0,40,32,64,2664,2483
0,1,10,3845,1976,1391,512,0,1306,52,0,40,32,64,2649,2429
0,1,11,3845,1983,1317,512,0,1299,60,0,40,32,64,2703,2501
0,1,12,3845,1918,1455,512,0,1220,46,0,40,32,64,2417,2358
0,1,13,3845,1983,1314,512,0,1311,58,0,40,32,64,2727,2509
0,1,14,3845,1929,1458,512,0,1229,55,0,40,32,64,2424,2355
0,1,15,3845,1936,1441,512,0,1248,56,0,40,32,64,2517,2376
0,2,0,3845,1920,1282,512,0,1256,47,0,40,32,64,2642,2538
0,2,1,3845,1979,1268,512,0,1330,48,0,40,32,64,2755,2559
0,2,2,3845,1977,1299,512,0,1312,61,0,40,32,64,2694,2525
0,2,3,3845,1941,1351,512,0,1267,56,0,40,32,64,2600,2469
0,2,4,3845,2023,1287,512,0,1381,50,0,40,32,64,2708,2542
0,2,5,3845,1971,1221,512,0,1309,53,0,40,32,64,2761,2601
0,2,6,3845,1962,1310,512,0,1290,57,0,40,32,64,2615,2512
0,2,7,3845,1875,1473,512,0,1182,54,0,40,32,64,2418,2344
0,2,8,3845,1937,1297,512,0,1275,54,0,40,32,64,2683,2525
0,2,9,3845,1980,1314,512,0,1336,47,0,40,32,64,2728,2514
0,2,10,3845,2005,1258,512,0,1340,59,0,40,32,64,2720,2566
0,2,11,3845,1926,1386,512,0,1261,50,0,40,32,64,2592,2435
0,2,12,3845,1989,1345,512,0,1357,56,0,40,32,64,2727,2487
0,2,13,3845,1982,1208,512,0,1336,46,0,40,32,64,2809,2617
0,2,14,3845,1974,1330,512,0,1301,61,0,40,32,64,2611,2494
0,2,15,3845,1918,1462,512,0,1235,58,0,40,32,64,2479,2358
0,3,0,3845,1964,873,512,0,1307,51,0,40,32,64,3104,2950
0,3,1,3845,2036,909,512,0,1418,59,0,40,32,64,3281,2925
0,3,2,3845,2040,985,512,0,1399,64,0,40,32,64,3141,2846
0,3,3,3845,2021,1038,512,0,1375,57,0,40,32,64,3010,2790
0,3,4,3845,2001,1012,512,0,1373,50,0,40,32,64,3064,2818
0,3,5,3845,2043,916,512,0,1410,64,0,40,32,64,3198,2917
0,3,6,3845,2039,914,512,0,1412,58,0,40,32,64,3190,2918
0,3,7,3845,1990,1094,512,0,1345,51,0,40,32,64,2961,2732
0,3,8,3845,1957,865,512,0,1306,46,0,40,32,64,3131,2958
0,3,9,3845,2041,954,512,0,1419,62,0,40,32,64,3205,2880
0,3,10,3845,2033,950,512,0,1391,62,0,40,32,64,3165,2881
0,3,11,3845,2019,1045,512,0,1383,52,0,40,32,64,3009,2783
0,3,12,3845,2012,987,512,0,1366,55,0,40,32,64,3048,2842
0,3,13,3845,2040,848,512,0,1404,61,0,40,32,64,3270,2985
0,3,14,3845,2026,984,512,0,1394,58,0,40,32,64,3124,2846
0,3,15,3845,2002,1076,512,0,1359,52,0,40,32,64,2992,2752
1,0,0,3845,2003,1091,512,0,1337,53,0,40,32,64,2928,2731
1,0,1,3845,2066,657,512,0,1417,60,0,40,32,64,3513,3171
1,0,2,3845,2045,848,512,0,1411,56,0,40,32,64,3323,2981
1,0,3,3845,1987,579,512,0,1299,58,0,40,32,64,3432,3239
1,0,4,3845,2043,695,512,0,1382,61,0,40,32,64,3356,3131
1,0,5,3845,2062,742,512,0,1408,57,0,40,32,64,3378,3084
1,0,6,3845,2043,721,512,0,1387,53,0,40,32,64,3388,3106
1,0,7,3845,2060,792,512,0,1416,59,0,40,32,64,3409,3037
1,0,8,3845,2013,1000,512,0,1347,53,0,40,32,64,3026,2821
1,0,9,3845,2054,765,512,0,1408,58,0,40,32,64,3407,3064
1,0,10,3845,2054,773,512,0,1419,59,0,40,32,64,3410,3057
1,0,11,3845,2004,577,512,0,1326,49,0,40,32,64,3431,3241
1,0,12,3845,2031,674,512,0,1369,61,0,40,32,64,3384,3151
